date,y_true,y_pred
2023-10-20,62.0,62.8525
2023-10-21,61.0,62.16
2023-10-22,59.0,62.125
2023-10-23,58.0,63.1575
2023-10-24,57.0,63.2925
2023-10-25,56.0,63.46
2023-10-26,58.0,63.05
2023-10-27,61.0,63.075
2023-10-28,40.0,43.3525
2023-10-29,42.0,44.17
2023-10-30,60.0,62.765
2023-10-31,62.0,62.9175
2023-11-01,63.0,62.01
2023-11-02,64.0,61.645
2023-11-03,65.0,61.73
2023-11-04,64.0,61.7025
2023-11-05,63.0,62.15
2023-11-06,61.0,62.9875
2023-11-07,60.0,63.065
2023-11-08,58.0,62.7175
2023-11-09,57.0,61.635
2023-11-10,40.0,42.8125
2023-11-11,60.0,60.6625
2023-11-12,61.0,60.6825
2023-11-13,62.0,61.1675
2023-11-14,63.0,61.2125
2023-11-15,64.0,61.2175
2023-11-16,63.0,61.0425
2023-11-17,61.0,61.04
2023-11-18,60.0,61.2125
2023-11-19,58.0,61.16
2023-11-20,57.0,61.29
2023-11-21,56.0,61.365
2023-11-22,58.0,61.5725
2023-11-23,60.0,61.64
2023-11-24,62.0,62.0925
2023-11-25,63.0,62.205
2023-11-26,64.0,62.1325
2023-11-27,63.0,63.3
2023-11-28,62.0,63.3475
2023-11-29,60.0,63.2825
2023-11-30,59.0,63.01
2023-12-01,58.0,63.3075
2023-12-02,57.0,63.27
2023-12-03,56.0,63.4975
2023-12-04,58.0,63.815
2023-12-05,61.0,63.8075
2023-12-06,63.0,63.4525
2023-12-07,65.0,63.27
2023-12-08,66.0,63.075
2023-12-09,64.0,62.7225
2023-12-10,63.0,62.665
2023-12-11,61.0,62.9275
2023-12-12,59.0,62.975
2023-12-13,58.0,62.855
2023-12-14,57.0,62.6025
2023-12-15,59.0,62.46
2023-12-16,60.0,62.5725
2023-12-17,62.0,62.635
2023-12-18,63.0,62.8625
2023-12-19,64.0,62.9475
2023-12-20,63.0,63.265
2023-12-21,62.0,63.3925
2023-12-22,61.0,63.325
2023-12-23,60.0,63.6
2023-12-24,59.0,63.7025
2023-12-25,58.0,63.6125
2023-12-26,57.0,63.59
2023-12-27,56.0,63.5875
2023-12-28,58.0,63.5625
2023-12-29,60.0,63.3875
2023-12-30,62.0,63.4725
2023-12-31,63.0,63.2225
